Question,Model,Target,Comparison,n_sites,mean_A,mean_B,diff,effect_r,p_raw,p_holm,significant
Q1_gap,MLP,HKUST,same-climate vs transferred,37,0.06401383394767063,-0.06561608408596092,0.12962991803363155,1.0,1.4551915228366852e-11,8.731149137020111e-11,True
Q1_gap,MLP,Ausgrid,same-climate vs transferred,300,0.054652544342489326,-0.10725134170145069,0.16190388604394002,0.9999114064230343,6.20678899396639e-51,5.475203864722294e-50,True
Q1_gap,MLP,PVDAQ,same-climate vs transferred,7,0.03620681383701647,-0.2962393528075716,0.33244616664458804,1.0,0.015625,0.046875,True
Q1_gap,LSTM,HKUST,same-climate vs transferred,37,0.06452969847746065,-0.09067708595172724,0.1552067844291879,1.0,1.4551915228366852e-11,8.731149137020111e-11,True
Q1_gap,LSTM,Ausgrid,same-climate vs transferred,300,0.06815959020734873,-0.14744238592842568,0.21560197613577442,1.0,6.083559849691438e-51,5.475203864722294e-50,True
Q1_gap,LSTM,PVDAQ,same-climate vs transferred,7,-0.01928305086600591,-0.24395083547093874,0.22466778460493284,1.0,0.015625,0.046875,True
Q1_gap,Transformer,HKUST,same-climate vs transferred,37,0.07766877353371729,-0.10025216577592896,0.17792093930964625,1.0,1.4551915228366852e-11,8.731149137020111e-11,True
Q1_gap,Transformer,Ausgrid,same-climate vs transferred,300,0.062242225452024416,-0.18946363418254356,0.251705859634568,1.0,6.083559849691438e-51,5.475203864722294e-50,True
Q1_gap,Transformer,PVDAQ,same-climate vs transferred,7,-0.00963423357327937,-0.22576067105706474,0.21612643748378538,1.0,0.015625,0.046875,True
Q2_models,MLP vs LSTM,HKUST,transferred skill,37,-0.06561608408596092,-0.09067708595172724,0.02506100186576632,1.0,1.4551915228366852e-11,8.731149137020111e-11,True
Q2_models,MLP vs Transformer,HKUST,transferred skill,37,-0.06561608408596092,-0.10025216577592896,0.03463608168996804,1.0,1.4551915228366852e-11,8.731149137020111e-11,True
Q2_models,LSTM vs Transformer,HKUST,transferred skill,37,-0.09067708595172724,-0.10025216577592896,0.009575079824201721,0.9886201991465149,1.0186340659856796e-10,4.0745362639427185e-10,True
Q2_models,MLP vs LSTM,Ausgrid,transferred skill,300,-0.10725134170145069,-0.14744238592842568,0.04019104422697499,0.9716943521594684,3.371554460836893e-48,2.360088122585825e-47,True
Q2_models,MLP vs Transformer,Ausgrid,transferred skill,300,-0.10725134170145069,-0.18946363418254356,0.08221229248109287,0.9993798449612403,7.000129857154234e-51,5.600103885723387e-50,True
Q2_models,LSTM vs Transformer,Ausgrid,transferred skill,300,-0.14744238592842568,-0.18946363418254356,0.04202124825411788,1.0,6.083559849691438e-51,5.475203864722294e-50,True
Q2_models,MLP vs LSTM,PVDAQ,transferred skill,7,-0.2962393528075716,-0.24395083547093874,-0.05228851733663284,-0.07142857142857142,0.9375,1.0,False
Q2_models,MLP vs Transformer,PVDAQ,transferred skill,7,-0.2962393528075716,-0.22576067105706474,-0.07047868175050684,-0.42857142857142855,0.375,1.0,False
Q2_models,LSTM vs Transformer,PVDAQ,transferred skill,7,-0.24395083547093874,-0.22576067105706474,-0.018190164413874,-0.35714285714285715,0.46875,1.0,False
Q3_vs_persistence,MLP,HKUST,same-climate skill vs 0,37,0.06401383394767063,0.0,0.06401383394767063,0.9971550497866287,2.9103830456733704e-11,4.0745362639427185e-10,True
Q3_vs_persistence,MLP,Ausgrid,same-climate skill vs 0,300,0.054652544342489326,0.0,0.054652544342489326,0.8768549280177187,1.4184390654882055e-39,3.120565944074052e-38,True
Q3_vs_persistence,MLP,PVDAQ,same-climate skill vs 0,7,0.03620681383701647,0.0,0.03620681383701647,0.42857142857142855,0.375,1.0,False
Q3_vs_persistence,MLP,HKUST,transferred skill vs 0,37,-0.06561608408596092,0.0,-0.06561608408596092,-1.0,1.4551915228366852e-11,2.6193447411060333e-10,True
Q3_vs_persistence,MLP,Ausgrid,transferred skill vs 0,300,-0.10725134170145069,0.0,-0.10725134170145069,-0.9247397563676634,8.072487088608222e-44,1.9373969012659732e-42,True
Q3_vs_persistence,MLP,PVDAQ,transferred skill vs 0,7,-0.2962393528075716,0.0,-0.2962393528075716,-0.7142857142857143,0.109375,0.984375,False
Q3_vs_persistence,MLP,HKUST,LOCO skill vs 0,37,0.03228148661950219,0.0,0.03228148661950219,0.9971550497866287,2.9103830456733704e-11,4.0745362639427185e-10,True
Q3_vs_persistence,MLP,Ausgrid,LOCO skill vs 0,300,-0.03956120349739751,0.0,-0.03956120349739751,-0.7456921373200442,4.3294391042898744e-29,8.225934298150761e-28,True
